House ID,Build Date,Priced Date,Garden Space,Dock,Capital,Royal,Guarding,River,Renovation,Dining Rooms,Bedromms,Bathrooms,Visit,Sorcerer,Blessings,In Front,Location,Holy Tree,Distance from Knight's house,Builder
6e33d05f,1/5/1602 12:21 PM,12/23/1610 11:19 PM,2.0,75.52619399999999,92.06276899999999,17.502729000000002,27.605079999999997,8.725384,,,4.0,2.0,1,1.0,68,3,4.0,1.0,102.206664,7
6e33d062,5/11/1606 9:10 AM,12/10/1607 7:37 PM,2.0,28.099981,28.979986,9.631617,70.14495,76.73121400000001,2.0,2.0,4.0,2.0,1,2.0,131,3,4.0,1.0,39.791477,4
6e33d065,11/18/1606 1:19 PM,2/2/1612 6:47 PM,2.0,67.12926800000001,3.5684720000000003,21.059359,103.032488,6.367398000000001,1.0,2.0,4.0,4.0,1,2.0,156,3,5.0,1.0,14.462565,7
6e33d067,10/11/1604 12:36 AM,5/26/1607 2:35 AM,2.0,83.371135,22.968255,114.625375,45.847144,16.42052,2.0,4.0,2.0,4.0,1,2.0,137,2,2.0,1.0,33.203494,4
6e33d06b,6/7/1601 4:16 AM,12/16/1611 12:54 AM,2.0,66.589529,6.760461,139.326791,84.30671600000001,17.13241,2.0,,2.0,3.0,1,2.0,153,2,2.0,,17.548513,4
6e33d071,4/11/1604 2:44 AM,12/2/1608 2:38 PM,2.0,74.87872,15.798607,10.766266,146.599966,32.40384,2.0,2.0,3.0,3.0,1,2.0,144,2,5.0,1.0,26.498171999999997,9
6e33d075,4/12/1604 5:15 PM,12/26/1610 1:25 AM,2.0,42.857214,68.0946,57.524676,105.02403899999999,38.351776,2.0,,4.0,4.0,1,2.0,92,2,2.0,1.0,78.868833,4
6e33d07a,3/3/1604 9:19 PM,7/6/1611 8:18 AM,2.0,45.061398,46.999722999999996,29.026486,92.578404,24.804129999999997,1.0,2.0,4.0,4.0,1,2.0,113,3,2.0,1.0,57.954133999999996,4
6e33d080,8/26/1603 10:57 PM,12/13/1608 8:58 AM,2.0,,115.810277,5.413229,39.648352,9.849196000000001,2.0,4.0,4.0,2.0,1,2.0,44,2,4.0,1.0,126.74380500000001,10
6e33d083,6/5/1601 11:47 AM,6/16/1611 2:11 PM,2.0,73.103612,20.222057999999997,34.296307,142.661669,40.821637,2.0,3.0,3.0,4.0,1,,140,2,4.0,,31.036231,8
6e33d089,7/20/1606 10:13 AM,2/2/1607 6:12 AM,2.0,69.529218,66.124309,105.75783899999999,,3.224149,2.0,3.0,3.0,4.0,1,2.0,94,2,5.0,1.0,76.405247,0
6e33d08b,9/9/1604 5:59 AM,8/25/1607 8:52 AM,2.0,13.084063,25.492765,54.429163,7.112783,18.511897,,2.0,3.0,2.0,1,2.0,135,3,2.0,1.0,35.509097,6
6e33d08e,5/10/1602 4:40 PM,11/7/1612 9:27 AM,2.0,29.152561,58.394792,61.857066,184.127814,17.812789000000002,1.0,2.0,3.0,4.0,1,1.0,102,2,3.0,2.0,69.30927199999999,0
6e33d090,1/4/1603 12:36 AM,12/14/1608 6:40 AM,2.0,16.84755,50.568546999999995,25.491232,126.579004,30.543421999999996,2.0,3.0,3.0,3.0,1,2.0,109,3,3.0,1.0,60.614424,4
6e33d095,8/4/1606 7:32 AM,11/1/1610 4:24 PM,2.0,41.181731,29.227731,4.880599,39.739816999999995,6.813766,2.0,4.0,3.0,3.0,1,2.0,131,2,2.0,,39.894789,4
6e33d098,4/3/1604 9:48 AM,10/14/1608 9:32 PM,2.0,115.68140700000001,54.402679000000006,131.142988,44.79797,10.409406,2.0,3.0,4.0,4.0,1,2.0,106,3,4.0,1.0,65.003227,0
6e33d09a,9/18/1604 10:38 AM,2/22/1611 10:47 AM,2.0,40.225328999999995,89.446373,28.691723,128.964924,45.807497,2.0,4.0,3.0,2.0,1,2.0,71,3,3.0,1.0,100.049111,4
6e33d09d,5/28/1604 10:57 PM,7/23/1611 9:32 AM,2.0,37.629461,24.281135,52.639611,71.211312,50.30538,,3.0,3.0,4.0,1,2.0,136,2,5.0,1.0,34.798387,10
6e33d0a0,11/1/1600 1:41 AM,5/8/1612 4:35 PM,,114.28243799999998,16.248239,,6.28929,56.228522,2.0,2.0,3.0,3.0,1,2.0,144,2,3.0,1.0,26.326297999999998,3
6e33d0a5,8/20/1603 5:50 AM,10/12/1607 3:18 PM,2.0,58.995143000000006,105.82779,68.80471800000001,26.659689,68.278216,1.0,4.0,3.0,3.0,1,2.0,54,3,5.0,1.0,116.780022,8
6e33d0a8,2/1/1605 10:46 PM,6/24/1608 12:11 AM,2.0,7.908985,45.424667,46.586786,18.517463,14.2677,1.0,,2.0,4.0,1,2.0,115,2,2.0,1.0,55.851717,9
6e33d0ac,5/4/1600 9:28 PM,1/26/1609 11:57 PM,2.0,20.008118,26.703482,29.257081,88.512917,25.065458,2.0,4.0,4.0,4.0,1,2.0,133,2,3.0,1.0,37.238932,3
6e33d0b1,5/26/1606 10:14 AM,1/26/1607 7:33 PM,2.0,42.812613,32.237555,,95.149087,18.578298,,4.0,2.0,4.0,1,2.0,128,2,3.0,1.0,42.772328,10
6e33d0b5,8/2/1606 11:20 PM,5/18/1608 7:51 PM,2.0,36.696411,72.210461,,108.17183600000001,36.914559999999994,1.0,2.0,2.0,2.0,1,2.0,88,2,2.0,,83.032732,0
6e33d0ba,7/6/1603 10:28 PM,7/19/1612 3:58 AM,2.0,38.947165000000005,7.698308,18.757557000000002,75.21469599999999,65.390078,2.0,2.0,4.0,2.0,1,2.0,152,2,4.0,1.0,17.968197,0
6e33d0bc,1/11/1603 8:23 PM,9/25/1608 6:48 PM,2.0,23.99824,68.8399,2.352913,100.1033,25.040803,2.0,2.0,4.0,2.0,1,2.0,91,2,4.0,1.0,79.095607,6
6e33d0c2,6/3/1600 1:15 PM,10/10/1609 8:49 AM,2.0,26.261986,27.616644,37.34563,112.98546999999999,18.397436,2.0,2.0,4.0,3.0,1,1.0,132,3,,2.0,38.041959999999996,4
6e33d0c6,4/5/1604 12:34 AM,8/6/1611 3:12 PM,2.0,19.550573,81.710713,12.705826,7.131310000000001,11.80233,2.0,4.0,2.0,3.0,1,,78,2,2.0,1.0,91.836533,0
6e33d0cc,8/21/1606 7:54 AM,11/13/1608 1:15 PM,2.0,134.108136,5.400167,10.790249000000001,243.350252,2.308475,,3.0,3.0,4.0,1,2.0,155,3,2.0,1.0,15.98404,8
6e33d0d1,3/2/1601 4:41 AM,12/19/1608 11:30 AM,2.0,30.503735,11.922081,88.57684300000001,66.707833,7.5506649999999995,2.0,3.0,2.0,4.0,1,2.0,148,2,3.0,,22.895095,8
6e33d0d3,11/25/1603 1:11 AM,9/14/1612 7:59 AM,2.0,5.393299,2.6344279999999998,91.59943100000001,65.635244,25.604376000000002,2.0,3.0,4.0,2.0,1,1.0,157,2,5.0,2.0,12.860864,0
6e33d0d5,12/26/1601 4:30 PM,9/16/1607 3:12 PM,2.0,85.556749,25.158018,22.384445,29.281062,32.657511,1.0,4.0,4.0,4.0,1,2.0,135,2,4.0,1.0,36.002178,3
6e33d0d7,5/7/1601 2:59 PM,1/10/1610 5:35 PM,2.0,21.199886,115.362031,125.776549,172.013588,7.33735,2.0,4.0,2.0,4.0,1,,45,2,3.0,,125.44215,3
6e33d0dc,3/13/1602 5:47 PM,6/6/1607 2:28 AM,2.0,52.407601,7.351139999999999,49.419284000000005,30.475065,28.013972999999996,1.0,3.0,3.0,4.0,1,2.0,153,2,2.0,1.0,17.655604999999998,4
6e33d0e0,9/7/1604 5:13 PM,5/15/1607 3:32 PM,2.0,54.614026,69.493909,51.70236,175.72726699999998,4.314068,1.0,2.0,2.0,2.0,1,1.0,91,2,2.0,2.0,79.935506,1
6e33d0e2,1/5/1604 7:20 AM,3/24/1607 4:16 AM,2.0,28.377996000000003,18.304491,120.69893700000002,103.790441,24.422915,2.0,2.0,2.0,4.0,1,2.0,142,2,,1.0,28.317635,4
6e33d0e4,12/4/1602 8:17 PM,10/12/1611 12:24 PM,1.0,6.603122,16.100984,66.49052900000001,61.110904000000005,76.013761,1.0,2.0,3.0,4.0,2,2.0,144,1,5.0,1.0,27.001338,3
6e33d0e6,2/18/1601 3:52 AM,12/4/1607 7:21 AM,2.0,93.803691,43.059374,43.313497999999996,141.90586499999998,11.561926,1.0,2.0,3.0,2.0,1,2.0,117,3,2.0,1.0,53.998022999999996,5
6e33d0ea,2/13/1604 11:47 PM,7/14/1608 9:54 AM,2.0,,75.831841,40.682798,78.153722,14.025595999999998,1.0,2.0,2.0,3.0,1,2.0,84,3,2.0,1.0,85.84711800000001,8
6e33d0ee,11/11/1604 9:42 PM,3/21/1610 11:43 AM,,79.047565,4.886112000000001,32.081951000000004,207.620814,54.324642000000004,2.0,4.0,2.0,2.0,1,2.0,155,2,5.0,,15.145835,4
6e33d0f4,6/6/1604 3:14 PM,11/15/1608 5:33 AM,1.0,72.639833,,38.877359999999996,116.44011499999999,31.830754,2.0,,4.0,3.0,2,1.0,74,1,4.0,2.0,,4
6e33d0f8,7/12/1606 6:59 PM,3/18/1610 4:50 AM,,36.895206,,24.415511,67.665087,63.415707999999995,1.0,4.0,3.0,4.0,1,2.0,74,2,2.0,1.0,,4
6e33d0fd,12/23/1604 3:54 PM,9/2/1608 10:40 PM,1.0,81.465357,12.908838000000001,33.940449,121.852521,3.774969,2.0,4.0,3.0,4.0,2,2.0,147,1,2.0,1.0,23.132456,4
6e33d100,11/5/1605 8:13 PM,7/5/1607 12:24 AM,2.0,65.357275,71.266215,41.868925,117.293554,26.635761,2.0,2.0,3.0,3.0,1,1.0,89,3,5.0,2.0,81.784667,2
6e33d103,4/17/1606 1:53 PM,2/28/1607 8:17 PM,,1.7955619999999999,79.218689,25.983214,138.380976,44.735794,1.0,3.0,2.0,3.0,1,,81,2,2.0,1.0,89.536705,7
6e33d108,5/6/1602 7:56 AM,9/11/1609 6:34 PM,,,53.51665799999999,69.358851,205.988813,35.269996,1.0,3.0,2.0,3.0,1,1.0,106,2,,2.0,64.482333,1
6e33d10b,1/7/1602 5:23 AM,12/7/1610 7:21 AM,2.0,89.529319,12.174339,16.215276,38.863538,50.750686,2.0,3.0,4.0,4.0,1,2.0,148,2,5.0,1.0,22.225156,3
6e33d110,7/24/1602 6:18 AM,4/12/1610 4:49 AM,2.0,37.902664,65.406715,,88.822396,26.793454999999998,2.0,2.0,3.0,2.0,1,1.0,95,2,3.0,,76.091676,4
6e33d112,10/18/1601 2:13 PM,3/19/1608 11:57 AM,2.0,,73.562218,100.74875899999999,121.985576,43.136562,,,2.0,4.0,1,2.0,86,2,3.0,1.0,83.751029,7
6e33d117,2/7/1606 6:11 AM,2/9/1609 8:39 PM,2.0,16.766242000000002,12.176238,,6.920547999999999,29.133883,2.0,4.0,3.0,2.0,1,2.0,148,2,4.0,1.0,23.100357000000002,4
6e33d11c,6/10/1602 2:18 PM,10/1/1607 10:24 AM,2.0,60.289274,0.085344,64.930977,27.051417999999998,26.320141999999997,1.0,4.0,2.0,2.0,1,2.0,160,2,2.0,1.0,10.970833,3
6e33d122,4/2/1602 6:37 AM,4/23/1611 8:40 PM,,127.87401399999999,16.226292,109.037986,66.97632800000001,40.455569,2.0,4.0,2.0,2.0,1,2.0,144,2,4.0,,26.960801,2
6e33d127,12/14/1602 4:13 AM,7/19/1607 7:20 AM,2.0,37.222251,103.41804499999999,60.439496,74.52111500000001,9.144599000000001,2.0,3.0,3.0,4.0,1,2.0,57,2,2.0,1.0,114.256597,0
6e33d12c,5/4/1602 1:41 PM,4/21/1611 8:12 AM,2.0,32.19154,29.054746999999995,56.105555,123.28763500000001,21.426996,2.0,4.0,2.0,3.0,1,2.0,131,2,3.0,1.0,39.64652,9
6e33d130,3/7/1606 8:23 PM,6/1/1609 7:56 PM,2.0,43.012413,75.173874,19.525657,184.643291,8.910153,2.0,,4.0,3.0,1,2.0,85,2,5.0,1.0,86.164344,3
6e33d136,3/2/1600 3:58 PM,1/25/1612 9:53 AM,2.0,29.527684999999998,4.830781,3.9855739999999997,105.03943500000001,31.377713,2.0,3.0,3.0,2.0,1,1.0,155,3,2.0,2.0,15.075503,4
6e33d13a,1/1/1605 3:20 AM,12/10/1608 10:57 PM,2.0,11.887798,19.92623,67.07484000000001,42.994134,19.741223,1.0,3.0,3.0,2.0,1,2.0,140,2,5.0,1.0,30.624471000000003,8
6e33d13e,12/7/1602 6:58 PM,9/10/1610 2:36 PM,2.0,13.118018,13.153846,51.070502000000005,266.759066,4.062168,,2.0,3.0,2.0,1,,147,2,2.0,1.0,23.576082,5
6e33d141,5/18/1601 1:35 PM,12/9/1608 4:48 AM,2.0,,56.05333,15.769978,115.84289299999999,9.593385000000001,2.0,3.0,3.0,4.0,1,2.0,104,2,2.0,1.0,66.177401,9
6e33d147,7/25/1600 5:25 PM,7/23/1608 2:34 PM,2.0,49.943173,31.97033,,90.088389,22.620425,2.0,2.0,4.0,,1,2.0,128,2,2.0,1.0,42.00605,4
6e33d14b,10/22/1606 10:57 PM,4/1/1609 3:44 AM,2.0,,10.980305,33.023107,64.73674100000001,35.898829,2.0,4.0,2.0,2.0,1,2.0,149,2,4.0,,21.808934,6
6e33d14e,11/24/1600 1:46 PM,3/4/1607 1:12 PM,,15.253254,128.651469,12.860938,0.428775,16.916161,1.0,3.0,3.0,3.0,1,2.0,31,2,4.0,1.0,138.726477,3
6e33d151,2/16/1602 4:45 AM,8/18/1612 11:34 PM,2.0,101.591664,96.326945,35.842683,80.705541,66.947121,1.0,2.0,3.0,3.0,1,2.0,64,2,5.0,,106.812901,4
6e33d154,6/6/1600 5:45 AM,7/9/1612 8:49 AM,,50.468986,31.552725,84.235442,90.217177,0.5967399999999999,2.0,2.0,4.0,4.0,1,2.0,128,2,2.0,,42.427169,4
6e33d159,5/9/1603 5:33 PM,8/5/1607 11:14 AM,1.0,30.286336,21.95544,101.77810600000001,138.481021,5.26647,1.0,,2.0,3.0,2,2.0,138,1,3.0,1.0,32.459746,8
6e33d15f,1/26/1600 5:33 PM,6/9/1608 7:45 PM,2.0,92.40504,8.692175,25.88029,100.749038,53.524294,2.0,3.0,2.0,4.0,1,2.0,151,3,2.0,1.0,18.909562,3
6e33d162,9/12/1605 4:49 AM,6/1/1610 7:57 PM,2.0,14.433573999999998,29.161247999999997,89.499208,218.87118700000002,5.573345,2.0,2.0,3.0,3.0,1,2.0,131,3,3.0,,40.103609000000006,4
6e33d168,2/17/1603 2:20 AM,1/8/1608 5:24 PM,2.0,16.767481,67.443155,71.88665300000001,15.846955,20.354619,2.0,4.0,4.0,4.0,1,2.0,93,2,2.0,1.0,77.78370600000001,5
6e33d16d,11/2/1603 3:22 AM,5/27/1611 8:40 PM,2.0,65.962597,94.45010400000001,7.696064999999999,57.78814499999999,7.2298029999999995,2.0,4.0,3.0,3.0,1,2.0,66,3,5.0,,104.552686,4
6e33d16f,2/22/1602 11:15 PM,3/5/1608 6:34 AM,2.0,62.951923,1.110726,27.481924,85.75804000000001,89.19702099999999,2.0,2.0,2.0,4.0,1,2.0,159,2,4.0,1.0,11.346422,1
6e33d172,5/10/1601 11:16 AM,6/8/1607 12:46 AM,2.0,51.659021,3.929156,113.89200500000001,15.678307,38.058446999999994,2.0,4.0,4.0,4.0,1,2.0,156,2,4.0,1.0,14.648563000000001,0
6e33d175,4/22/1604 2:42 AM,6/19/1608 6:28 AM,2.0,73.37502099999999,38.944123,85.950163,160.780353,8.9952,2.0,2.0,3.0,4.0,1,2.0,121,2,5.0,,49.077396,9
6e33d17b,9/4/1600 7:53 PM,9/7/1610 5:55 AM,1.0,12.460335,126.434316,113.62919199999999,108.97732099999999,20.845268,2.0,3.0,2.0,4.0,2,2.0,34,1,2.0,1.0,137.308183,4
6e33d181,11/8/1601 2:44 PM,4/1/1611 1:20 AM,2.0,27.28908,32.442607,18.257166,26.991506,2.545846,2.0,2.0,4.0,3.0,1,1.0,128,2,3.0,,42.827844,4
6e33d184,5/7/1600 6:27 AM,6/18/1607 4:44 AM,,,3.6544489999999996,51.938655,133.73986000000002,26.807028000000003,2.0,,2.0,4.0,1,2.0,156,2,4.0,,14.040726999999999,0
6e33d186,7/20/1600 3:56 AM,5/24/1609 3:58 AM,2.0,22.714211,39.083075,62.924378000000004,117.77516299999999,20.234958,1.0,4.0,2.0,2.0,1,2.0,121,2,2.0,1.0,49.528007,4
6e33d18b,3/18/1604 9:42 PM,7/28/1612 1:46 PM,2.0,16.213236,5.33039,51.369228,147.966999,18.212982,2.0,3.0,2.0,3.0,1,2.0,155,3,2.0,1.0,15.357996,3
6e33d191,4/17/1604 9:46 PM,8/24/1611 6:41 PM,2.0,132.91105100000001,31.633194,53.700056000000004,195.378571,20.076431,2.0,2.0,2.0,3.0,1,2.0,128,2,3.0,1.0,42.390997999999996,7
6e33d193,4/8/1603 3:14 PM,12/20/1607 6:32 AM,2.0,72.681166,19.777921,5.48811,205.065783,8.808007,,2.0,2.0,2.0,1,2.0,140,2,2.0,1.0,30.427807,0
6e33d197,6/19/1606 7:46 AM,6/20/1609 9:27 PM,2.0,40.854572,16.961296,64.07177800000001,92.57046600000001,19.190535999999998,2.0,4.0,2.0,4.0,1,2.0,143,2,2.0,1.0,27.559696000000002,4
6e33d19b,4/15/1606 2:23 PM,1/15/1612 8:37 AM,2.0,27.249271000000004,13.566729999999998,45.755688,47.351490000000005,25.354536,2.0,3.0,3.0,2.0,1,2.0,146,2,2.0,1.0,23.586369,2
6e33d19f,6/1/1603 4:46 PM,11/3/1608 4:42 AM,1.0,66.17703399999999,22.105106,108.021845,73.51153599999999,0.762567,2.0,3.0,3.0,2.0,2,2.0,138,1,3.0,,32.135683,3
6e33d1a3,4/4/1603 8:48 AM,8/19/1611 9:48 AM,2.0,55.973385,40.527687,12.336752,102.99209499999999,17.503748,2.0,3.0,3.0,2.0,1,2.0,119,2,4.0,,50.765239,4
6e33d1a7,5/15/1605 12:19 AM,9/22/1609 12:47 AM,2.0,84.50553000000001,51.171199,70.07889,101.761061,35.802248999999996,,4.0,2.0,2.0,1,1.0,109,2,2.0,,61.644422999999996,5
6e33d1ad,5/21/1602 3:26 PM,4/28/1610 9:37 AM,2.0,62.325616000000004,15.146104999999999,73.637514,158.086429,68.290076,1.0,2.0,2.0,3.0,1,2.0,145,3,5.0,1.0,25.170855,10
6e33d1b1,9/28/1605 4:51 PM,3/17/1607 6:22 PM,2.0,,29.990557,83.585774,,44.158432,1.0,3.0,2.0,2.0,1,2.0,130,2,5.0,1.0,40.817066,1
6e33d1b5,8/18/1606 12:31 PM,2/8/1610 10:15 AM,2.0,4.455559,41.53983,22.105092000000003,69.586093,2.88659,1.0,3.0,2.0,3.0,1,2.0,118,2,5.0,1.0,51.719429999999996,3
6e33d1b9,2/26/1605 8:20 AM,8/9/1607 4:30 PM,2.0,3.9746330000000003,59.858957999999994,38.537496000000004,85.217958,9.932216,2.0,3.0,3.0,4.0,1,1.0,100,3,4.0,2.0,70.191749,4
6e33d1bb,10/17/1602 11:58 PM,11/1/1610 9:20 PM,2.0,9.866489999999999,26.036666,40.303618,151.339068,67.736029,2.0,2.0,4.0,2.0,1,2.0,134,2,2.0,1.0,36.844913,3
6e33d1bf,3/27/1604 2:59 PM,9/18/1610 7:52 PM,2.0,43.173988,68.746484,42.839085,37.679396000000004,21.86617,2.0,2.0,2.0,,1,2.0,91,2,2.0,1.0,79.313084,6
6e33d1c4,7/9/1601 7:15 AM,1/26/1607 7:42 PM,2.0,105.43601799999999,1.607213,44.492903999999996,57.97245699999999,44.048777,2.0,2.0,2.0,2.0,1,2.0,158,2,2.0,1.0,11.768122,4
6e33d1c7,5/24/1606 12:55 AM,9/17/1608 8:59 PM,2.0,2.549407,8.859065,63.313338,79.15607299999999,26.196826,2.0,2.0,,2.0,1,2.0,151,2,3.0,1.0,18.991239,8
6e33d1cb,1/24/1604 5:20 AM,5/15/1607 9:51 AM,,13.871342000000002,9.881530999999999,39.721429,167.930475,44.394057000000004,2.0,4.0,3.0,4.0,1,2.0,150,3,4.0,1.0,20.240825,4
6e33d1cd,12/15/1601 3:43 PM,12/24/1607 2:41 PM,1.0,9.608233,58.086459999999995,43.648895,142.24882,22.181644,2.0,4.0,4.0,4.0,2,1.0,102,1,5.0,2.0,69.030002,4
6e33d1d3,11/24/1600 4:45 PM,8/16/1608 2:33 PM,2.0,17.523032999999998,38.790347,23.914032000000002,152.753548,26.988075,2.0,2.0,4.0,3.0,1,2.0,121,2,3.0,,49.531907000000004,5
6e33d1d9,9/11/1604 12:59 AM,10/20/1610 2:13 AM,1.0,12.8325,31.910688,32.293068,65.660312,9.377031,2.0,4.0,2.0,4.0,2,2.0,128,1,2.0,1.0,42.475840000000005,4
6e33d1dd,9/12/1601 9:21 PM,5/13/1607 9:47 AM,2.0,148.737308,51.030448,12.902766999999999,178.606723,10.402316,2.0,3.0,3.0,2.0,1,1.0,109,2,2.0,2.0,61.713628,9
6e33d1e1,2/10/1604 3:43 PM,4/6/1608 4:14 AM,1.0,14.897322,20.302948999999998,13.377482,100.043615,46.800491,,2.0,3.0,2.0,2,2.0,140,1,5.0,1.0,30.608338,0
6e33d1e3,11/17/1601 12:45 PM,12/22/1608 12:43 PM,2.0,16.779287,120.24576200000001,60.273191000000004,135.77883300000002,13.132007999999999,2.0,2.0,4.0,4.0,1,,40,2,2.0,1.0,130.351475,4
6e33d1e8,3/28/1601 11:21 AM,6/6/1607 11:26 AM,2.0,55.709058999999996,27.640423,60.966851,104.977898,21.048156,2.0,3.0,2.0,3.0,1,2.0,132,2,3.0,,37.986302,4
6e33d1ec,5/28/1601 11:41 AM,8/27/1610 9:42 AM,2.0,55.260626,59.39056899999999,57.782914,52.997296,38.738694,2.0,3.0,4.0,2.0,1,,101,2,3.0,1.0,69.630085,4
6e33d1f2,6/21/1605 2:45 AM,3/27/1612 5:41 AM,2.0,101.248745,22.416703,31.722178999999997,183.92427800000002,88.961518,2.0,2.0,4.0,4.0,1,2.0,138,3,2.0,1.0,33.087819,4
6e33d1f6,6/9/1603 7:13 AM,2/18/1610 11:21 AM,2.0,,,,92.331154,62.123366000000004,2.0,4.0,4.0,4.0,1,2.0,74,2,3.0,1.0,,4
6e33d1fa,3/3/1603 3:56 AM,12/14/1609 1:11 PM,2.0,32.041493,,31.477448,190.390261,25.913028,1.0,4.0,2.0,2.0,1,2.0,74,3,2.0,1.0,,4
6e33d1ff,5/7/1601 4:16 PM,9/17/1607 10:16 PM,2.0,66.738458,3.588335,75.551462,113.37421,48.643204,2.0,,3.0,3.0,1,2.0,156,2,2.0,1.0,14.443588,0
6e33d205,7/19/1606 2:44 PM,6/8/1608 8:33 AM,1.0,,121.671521,26.384721999999996,15.153970000000001,37.986975,2.0,3.0,4.0,2.0,2,1.0,38,1,,,131.75229,9
6e33d207,6/8/1601 5:20 AM,2/21/1607 3:31 PM,,,38.933599,138.17094,95.615442,26.094538,2.0,4.0,2.0,2.0,1,2.0,121,2,2.0,1.0,49.201053,6
6e33d209,3/11/1600 10:28 PM,4/20/1608 5:44 PM,2.0,44.989148,9.972967,43.526888,9.467965,21.046682999999998,2.0,4.0,3.0,2.0,1,,150,2,5.0,1.0,20.84368,4
6e33d20e,3/13/1600 9:26 PM,5/9/1610 10:10 AM,2.0,30.736673,17.859023,23.605718,278.946263,24.627285,2.0,3.0,3.0,2.0,1,1.0,142,3,2.0,2.0,28.093769,7
6e33d210,8/2/1600 6:27 PM,9/10/1611 11:32 AM,,65.882575,65.49162700000001,10.620513,71.79020899999999,14.664556,2.0,2.0,4.0,4.0,1,2.0,95,3,3.0,1.0,76.282379,0
6e33d216,7/12/1601 7:51 PM,10/28/1611 5:52 PM,2.0,77.91507800000001,56.618995,134.876419,56.324629,12.466006,2.0,2.0,4.0,4.0,1,1.0,103,2,3.0,2.0,67.498351,10
6e33d219,6/24/1600 4:16 PM,4/15/1608 8:24 PM,2.0,92.998469,68.484075,29.558120000000002,45.971149,40.877058,2.0,3.0,3.0,2.0,1,1.0,92,3,3.0,2.0,78.713978,6
6e33d21d,1/27/1600 12:51 AM,7/4/1607 3:31 AM,2.0,,86.339226,44.709426,148.881013,14.382601999999999,2.0,2.0,4.0,4.0,1,2.0,74,3,3.0,1.0,97.134714,4
6e33d221,11/20/1602 9:44 AM,8/12/1611 9:56 PM,2.0,128.470873,38.186734,90.912599,138.711645,34.907814,2.0,2.0,2.0,3.0,1,1.0,122,2,2.0,2.0,48.565675,8
6e33d227,6/27/1606 4:45 PM,12/20/1607 9:15 PM,2.0,112.07583999999999,47.009859000000006,40.381673,119.31346599999999,13.79313,2.0,2.0,4.0,3.0,1,1.0,113,2,2.0,2.0,57.987581999999996,3
6e33d22a,2/9/1603 6:13 PM,7/11/1612 3:45 AM,1.0,81.495108,55.148176,7.748454,46.513982,2.1799310000000003,2.0,2.0,2.0,4.0,2,2.0,105,1,2.0,,65.27715,5
6e33d22e,4/27/1602 12:21 PM,1/3/1609 3:34 AM,2.0,80.07105200000001,27.951665999999996,101.442985,20.549351,34.87879,2.0,,2.0,3.0,1,2.0,132,3,,1.0,38.431073,4
6e33d230,8/17/1603 5:24 PM,4/3/1607 3:47 PM,2.0,11.026589999999999,101.05376600000001,3.490108,220.994087,33.680918,2.0,2.0,4.0,2.0,1,2.0,59,3,2.0,1.0,111.290672,4
